PARAMETER,ESTIMATE,PARM TYPE,EST TYPE,INITIAL VALUE,MIN,MAX,DESCRIPTION,PARAMETER UNITS
FacWW_P,0.939115812195792,SOURCE,Estimated,3,0,10000,Municipal/industrial point source,fraction,dimensionless
FacPmine,0.0206720257924763,SOURCE,Estimated,1,0,10000,FacPmine,
ManureP_Seas,0.0140166657256747,SOURCE,Estimated,1,0,10000,Livestock manure N,
FertP_Seas,0.0881337477530271,SOURCE,Estimated,0.1,0,10000,Fertilizer N use,
Pmines_v17,0.0301443420685588,SOURCE,Estimated,0.05,0,10000,Pmines_v17,
GeolP,0.00143930887572641,SOURCE,Estimated,0.05,0,10000,GeolP,
urban_Seas,11.1871654555729,SOURCE,Estimated,40,0,10000,Urban lands,kg/km2/year
logAirTemp,-1.3192901800675,DELIVF,Estimated,-1,-10000,10000,logAirTemp,
logPPT,1.47210220235552,DELIVF,Estimated,1,-10000,10000,logppt,
PrevSurfSoMoi,0.526755561195045,DELIVF,Estimated,0.4,-10000,10000,PrevSurfSoMoi,
PrevET,-0.310575024124724,DELIVF,Estimated,-0.3,-10000,10000,PrevET,
PrevEVIMean,4.25016247312467,DELIVF,Estimated,4,-10000,10000,PrevEVIMean,
lkfactup,2.05353863813829,DELIVF,Estimated,2,-10000,10000,lkfactup,
rchtot,0.510385955660851,STRM,Estimated,0.8,0,10000,contrchdecay_RRLite,
