waterid,demtarea,rchname,station_id,station_name,staid,hucTest,standardResids,Resids,leverage,leverageCrit,CooksD,CooksDpvalue,weight,tiarea,residCheck
203,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,2,5,-4.80091786128174,-3.34850738803317,0.0171797229535317,0.03125,0.0287781295722469,0.999999999381866,1,49.059,4.80091786128174
744,48.393,NA,NA,Delaney Creek at US 41,9,4,1.83643713915901,1.26919772819042,0.035001642059091,0.03125,0.00873747494624117,0.999999999999907,1,48.393,1.83643713915901
888,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,10,10,-0.860920974190825,-0.59398493225631,0.0382893706230282,0.03125,0.00210781433035992,1,1,310.203,0.860920974190825
6384,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,50,3,0.211445776187675,0.145752323384562,0.0400401239342859,0.03125,0.000133202484291696,1,1,300.8259,0.211445776187675
6448,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,51,10,0.648863684118575,0.448990348255913,0.0326420371907333,0.03125,0.00101477309659438,1,1,310.203,0.648863684118575
8543,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,67,4,-3.72337492772593,-2.6038292852056,0.0119666343016133,0.03125,0.0119934992606255,0.999999999999025,1,49.059,3.72337492772593
9164,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,75,9,-0.469865861755366,-0.325073433757479,0.0329803274880169,0.03125,0.000537823040556565,1,1,300.8259,0.469865861755366
9228,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,76,4,0.126402020908498,0.0874176471000165,0.0337036756747217,0.03125,3.98058533550425e-05,1,1,310.203,0.126402020908498
11323,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,92,2,-5.33010745018737,-3.73332686375026,0.00884805174012323,0.03125,0.0181155409514023,0.999999999979374,1,49.059,5.33010745018737
17201,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,144,1,1.13875636394193,0.785152177885905,0.0395689726607607,0.03125,0.00381612148037095,1,1,171.3213,1.13875636394193
17283,438.2406,NA,NA,Cypress Creek at SR 581,149,4,-0.624045033121018,-0.431561044309108,0.0337872916609282,0.03125,0.000972712420923967,1,1,438.2406,0.624045033121018
