"PARAMETER","PARM TYPE","ESTIMATE","SE(Jcb)","T(Jcb)","P-VALUE(Jcb)","VIF","DESCRIPTION","PARAMETER UNITS"
"FacWW_P","SOURCE",0.939115812195792,0.190896532511645,4.91950167894488,9.75978841299963e-07,1.2285656517777,"Municipal/industrial point source","fraction,dimensionless"
"FacPmine","SOURCE",0.0206720257924763,0.0484340416877194,0.426807779655475,0.669588416803694,1.17254917587694,"FacPmine",""
"ManureP_Seas","SOURCE",0.0140166657256747,0.00689365056358358,2.03327186320107,0.0422232847766948,4.05461293664471,"Livestock manure N",""
"FertP_Seas","SOURCE",0.0881337477530271,0.0107754976581603,8.17908838635249,6.66133814775094e-16,7.77587362425594,"Fertilizer N use",""
"Pmines_v17","SOURCE",0.0301443420685588,0.00784731290240727,3.84135849346744,0.000128118280493972,8.54810251405552,"Pmines_v17",""
"GeolP","SOURCE",0.00143930887572641,0.00215528691800622,0.667803837949271,0.504374676766473,1.62481585332909,"GeolP",""
"urban_Seas","SOURCE",11.1871654555729,1.90942837786431,5.85890813463538,5.86607118435722e-09,4.45705554032672,"Urban lands","kg/km2/year"
"logAirTemp","DELIVF",-1.3192901800675,0.199653190225576,-6.60790933807226,5.62456747843498e-11,1.96247600200617,"logAirTemp",""
"logPPT","DELIVF",1.47210220235552,0.0567543727818649,25.9381282921324,0,2.18977052161592,"logppt",""
"PrevSurfSoMoi","DELIVF",0.526755561195045,0.149548757389118,3.52229981974679,0.000442299600134977,3.12657022469081,"PrevSurfSoMoi",""
"PrevET","DELIVF",-0.310575024124724,0.0446906168137313,-6.94944590760939,5.72697445022641e-12,2.95357297786783,"PrevET",""
"PrevEVIMean","DELIVF",4.25016247312467,0.236152080608891,17.9975652222335,0,6.07543924377294,"PrevEVIMean",""
"lkfactup","DELIVF",2.05353863813829,0.646474246514563,3.17652040929682,0.00152478445660353,4.18131174427511,"lkfactup",""
"rchtot","STRM",0.510385955660851,0.0754759338358033,6.76223439343179,2.02913241764691e-11,12.902793842855,"contrchdecay_RRLite",""
