,Number Watersheds,Mean,Standard Deviation,2.5th,10th,20th,30th,50th,70th,80th,90th,97th
Yield Total (kg/ha/year),152900,0.517,2.554,0,0.005,0.019,0.036,0.104,0.278,0.495,1.046,2.79806
Yield Incremental (kg/ha/year),152900,4.249,129.13,0,0.005,0.021,0.045,0.137,0.39,0.714,1.662,5.046
Flow-Weighted Concentration (mg/L),152900,0.26,1.157,0,0.003,0.01,0.019,0.053,0.138,0.244,0.516,1.39803
Delivery Fraction,152900,0.336,0.323,0,0,0,0.034,0.272,0.536,0.673,0.841,0.956
Incremental Share (%) FacWW_P,152900,0.165,3.883,0,0,0,0,0,0,0,0,0
Incremental Share (%) FacPmine,152900,0.076,2.212,0,0,0,0,0,0,0,0,0
Incremental Share (%) ManureP_Seas,152900,2.768,6.362,0,0,0,0,0,1.848,3.923,8.269,20.337
Incremental Share (%) FertP_Seas,152900,34.412,37.166,0,0,0,0.891,15.9,61.887,83.325,92.902,96.738
Incremental Share (%) Pmines_v17,152900,3.763,16.681,0,0,0,0,0,0,0,0,74.029
Incremental Share (%) GeolP,152900,30.135,36.498,0.143,0.453,1.148,2.498,9.799,41.084,73.028,99.439,100
Incremental Share (%) urban_Seas,152900,28.681,33.438,0,0,0,0.676,10.703,45.073,68.084,85.427,95.241
